Loudness,MFCC_1,MFCC_2,MFCC_3,MFCC_4,MFCC_5,MFCC_6,MFCC_7,MFCC_8,MFCC_9,MFCC_10,MFCC_11,MFCC_12,ZCR,Chroma_1,Chroma_2,Chroma_3,Chroma_4,Chroma_5,Chroma_6,Chroma_7,Chroma_8,Chroma_9,Chroma_10,Chroma_11,Chroma_12,Mel_Spectrogram_1,Mel_Spectrogram_2,Mel_Spectrogram_3,Mel_Spectrogram_4,Mel_Spectrogram_5,Mel_Spectrogram_6,Mel_Spectrogram_7,Mel_Spectrogram_8,Mel_Spectrogram_9,Mel_Spectrogram_10,Mel_Spectrogram_11,Mel_Spectrogram_12
-0.32374473074355237,0.6468583345413208,0.559479296207428,0.5499945282936096,0.5636195540428162,0.5613306164741516,0.5689991116523743,0.597432553768158,0.6171900629997253,0.62253338098526,0.5594852566719055,0.5928443074226379,0.3458363115787506,-0.5538989789464172,-0.292296439409256,-0.0225774347782135,-0.3513686954975128,-0.37905552983283997,-0.4010680615901947,-0.40066614747047424,-0.487354040145874,-0.5003173351287842,-0.3456844985485077,-0.27112069725990295,-0.6174432039260864,-0.511279284954071,-0.5777333378791809,-0.7086365818977356,-0.769198477268219,-0.7969986796379089,-0.7932739853858948,-0.7881081700325012,-0.7997056841850281,-0.8011049628257751,-0.7972725033760071,-0.6917080879211426,-0.7372012734413147,-0.6968052983283997
-0.3611851961625499,0.7074859738349915,0.6100669503211975,0.5664951205253601,0.5626680254936218,0.5680809020996094,0.6295493841171265,0.6852304339408875,0.6967503428459167,0.7105088233947754,0.707068920135498,0.6966097354888916,0.6923679709434509,-0.5589924532000393,-0.00026432672166265547,-0.20210938155651093,0.1792401522397995,-0.11500304192304611,-0.17662359774112701,-0.23239809274673462,-0.33246615529060364,-0.42111459374427795,-0.41473641991615295,-0.1970801204442978,-0.2534625232219696,-0.2508958876132965,-0.5828664898872375,-0.6384171843528748,-0.6633574366569519,-0.7452077865600586,-0.7774184346199036,-0.7862339615821838,-0.7949842810630798,-0.7993109822273254,-0.7952292561531067,-0.7807552814483643,-0.789223849773407,-0.7976901531219482
-0.4568666833574599,0.6279820203781128,0.5858317017555237,0.5941343903541565,0.606048583984375,0.640795886516571,0.6788248419761658,0.6857390999794006,0.7226572632789612,0.6641871333122253,0.6542336344718933,0.46186062693595886,0.26954901218414307,-0.5011679247970375,-0.06621405482292175,-0.13586047291755676,-0.11855093389749527,-0.1546844094991684,-0.36284470558166504,-0.4490635097026825,-0.4263680875301361,-0.29141902923583984,-0.33941200375556946,-0.5944681763648987,-0.6302002668380737,-0.4703008830547333,-0.6797130703926086,-0.7514155507087708,-0.7719003558158875,-0.7900968194007874,-0.809031069278717,-0.8184137940406799,-0.8158767819404602,-0.7981457114219666,-0.7587822079658508,-0.7148324847221375,-0.6810550093650818,-0.4868563413619995
-0.35925470230707457,0.6431789994239807,0.5682703852653503,0.5662083029747009,0.5814250111579895,0.5692853927612305,0.5782037377357483,0.5847037434577942,0.6048253774642944,0.6369500160217285,0.5430350303649902,0.5712527632713318,0.49533021450042725,-0.5864711517205807,-0.20098333060741425,-0.38918280601501465,-0.2612423896789551,-0.40843987464904785,-0.39756259322166443,-0.25340771675109863,-0.4724714756011963,-0.4503647983074188,-0.5347837209701538,-0.5478816032409668,-0.5495011806488037,-0.5510445237159729,-0.5008792281150818,-0.7193031311035156,-0.7783041596412659,-0.7833638787269592,-0.7829243540763855,-0.7892210483551025,-0.8022291660308838,-0.8061237335205078,-0.8177282810211182,-0.7333362698554993,-0.7099931240081787,-0.687991201877594
-0.08007788547613225,0.7512101531028748,0.6235535740852356,0.5432520508766174,0.5316426157951355,0.5176406502723694,0.49899396300315857,0.5021019577980042,0.5289153456687927,0.5261000394821167,0.5361805558204651,0.5815327167510986,0.5658095479011536,-0.6174897119341565,-0.13437548279762268,-0.3251190781593323,-0.3262862265110016,-0.2694159746170044,-0.254355788230896,-0.26310041546821594,-0.2447831630706787,-0.3774454891681671,-0.3706919252872467,-0.4244741201400757,-0.043989796191453934,-0.5508787631988525,-0.4725506603717804,-0.590080201625824,-0.7435250282287598,-0.7917922139167786,-0.7989851832389832,-0.7767581939697266,-0.789126455783844,-0.8106196522712708,-0.8072406649589539,-0.7645332217216492,-0.7609013915061951,-0.8199267983436584
-0.12878090584651825,0.6624975800514221,0.5828343033790588,0.5558589696884155,0.5760682225227356,0.5824232697486877,0.5998795032501221,0.6083354353904724,0.5839981436729431,0.5779675245285034,0.5263189673423767,0.5111244320869446,0.3993186056613922,-0.39250838844475133,-0.13251225650310516,-0.4426238238811493,-0.537939190864563,-0.5407553315162659,-0.47130775451660156,-0.3831348717212677,-0.5504332184791565,-0.6681153774261475,-0.6750814318656921,-0.5835821032524109,-0.44922319054603577,-0.4341355860233307,-0.42518875002861023,-0.6976141929626465,-0.7656071186065674,-0.782717764377594,-0.7990482449531555,-0.8048975467681885,-0.8089738488197327,-0.8200883865356445,-0.820478618144989,-0.8062810301780701,-0.7259270548820496,-0.6869234442710876
-0.3736728502691357,0.7583557963371277,0.6516888737678528,0.5730506777763367,0.5577054619789124,0.5747528672218323,0.6106932163238525,0.6379714012145996,0.68115234375,0.7150638699531555,0.7089827060699463,0.7215116620063782,0.7083132266998291,-0.4248183483919882,-0.038341403007507324,-0.19472229480743408,-0.007198949810117483,0.05174235627055168,-0.13805563747882843,-0.23118014633655548,-0.376257985830307,-0.3324909508228302,-0.3761824667453766,-0.41329506039619446,-0.4652610719203949,-0.4588111937046051,-0.5702654719352722,-0.6746392250061035,-0.6402823328971863,-0.7426533699035645,-0.7832305431365967,-0.7982955574989319,-0.8050469756126404,-0.8007325530052185,-0.7965925335884094,-0.7970585823059082,-0.793820858001709,-0.7961475253105164
-0.4268147589128884,0.7754527926445007,0.6596474051475525,0.5713942646980286,0.5369847416877747,0.5358741879463196,0.5879364609718323,0.6434227824211121,0.6940870881080627,0.7326362729072571,0.755183756351471,0.767889678478241,0.6755393147468567,-0.49969758133023423,-0.3240128755569458,-0.34255048632621765,-0.4303693473339081,-0.40406665205955505,-0.5701937079429626,-0.6049721240997314,-0.44892802834510803,-0.35256901383399963,-0.2613621652126312,-0.3481047451496124,-0.39151325821876526,-0.002948736073449254,-0.2836674749851227,-0.5503188967704773,-0.7287166118621826,-0.7987660765647888,-0.8139269351959229,-0.8175693154335022,-0.8078559041023254,-0.7983913421630859,-0.7686880230903625,-0.7379315495491028,-0.6629168391227722,-0.5523419976234436
-0.036177254609843584,0.7752521634101868,0.7573962211608887,0.7251367568969727,0.6448488831520081,0.58693528175354,0.5547070503234863,0.5565617084503174,0.566740095615387,0.5588963031768799,0.564365565776825,0.574560284614563,0.5660656690597534,-0.5008454248751524,-0.38626059889793396,-0.23814938962459564,-0.08741731196641922,-0.22865049540996552,-0.3440806567668915,-0.38600489497184753,-0.3154006898403168,-0.366570383310318,-0.4057364761829376,-0.271702378988266,-0.27512478828430176,-0.2392176240682602,-0.7197155952453613,-0.6078746318817139,-0.42053869366645813,-0.4831448495388031,-0.4520585536956787,-0.5993750691413879,-0.6896114349365234,-0.7418709397315979,-0.7694264054298401,-0.7857182025909424,-0.7898955941200256,-0.786647617816925
-0.11983293737360401,0.772843062877655,0.7158791422843933,0.6242069005966187,0.5916736721992493,0.5800361633300781,0.57358318567276,0.6005176901817322,0.6208768486976624,0.6371769905090332,0.6526849269866943,0.5527850985527039,0.44758546352386475,-0.5057175685287519,-0.3601706027984619,-0.37291470170021057,-0.20912282168865204,0.017804106697440147,-0.08820147067308426,-0.26162776350975037,-0.42206332087516785,-0.38230952620506287,-0.4596693217754364,-0.36253467202186584,-0.49003008008003235,-0.38766470551490784,-0.5592718720436096,-0.45677173137664795,-0.5571985840797424,-0.5230380296707153,-0.6304349303245544,-0.7111815810203552,-0.7305329442024231,-0.7432438731193542,-0.7477236390113831,-0.7221269011497498,-0.7444603443145752,-0.5089498162269592
-0.36832455374087025,0.7547338008880615,0.634026825428009,0.5335369110107422,0.5293373465538025,0.5978527665138245,0.6135671734809875,0.5918940901756287,0.5990248322486877,0.5540936589241028,0.6667404174804688,0.5749512910842896,0.5770394206047058,-0.6816518381735772,0.002064049243927002,-0.044088155031204224,-0.10340025275945663,-0.22407443821430206,-0.3592647612094879,-0.423882395029068,-0.4287715256214142,-0.3986549377441406,-0.2564179003238678,-0.5217395424842834,-0.5243149399757385,-0.7117855548858643,-0.516758143901825,-0.5924779772758484,-0.6904924511909485,-0.7865903973579407,-0.8013415932655334,-0.8020617961883545,-0.8019142746925354,-0.7925261855125427,-0.5698509216308594,-0.7568641304969788,-0.7677231431007385,-0.7656996250152588
-0.2777516291963172,0.7120140194892883,0.7721331119537354,0.6614671349525452,0.530516505241394,0.47045621275901794,0.47492945194244385,0.493927925825119,0.5156605243682861,0.5243010520935059,0.5401933789253235,0.5697242617607117,0.5874938368797302,-0.5547883884970158,-0.40114307403564453,-0.1030750572681427,-0.17047880589962006,-0.28871235251426697,-0.043828655034303665,-0.5232892036437988,-0.49683335423469543,-0.4983558654785156,-0.6259459853172302,-0.5446287989616394,-0.28220435976982117,-0.37983202934265137,-0.7530691027641296,-0.6809043288230896,-0.5455767512321472,-0.5138993263244629,-0.529187023639679,-0.7237334251403809,-0.7922875881195068,-0.7972596287727356,-0.8006412982940674,-0.7798788547515869,-0.7539570927619934,-0.7666342258453369
-0.4336150830695367,0.7227857112884521,0.6581031680107117,0.5866858959197998,0.57333904504776,0.6160179972648621,0.6326524615287781,0.6632174849510193,0.6646239161491394,0.63422030210495,0.6396084427833557,0.6239897608757019,0.46957695484161377,-0.6254960914010823,-0.28887614607810974,-0.3510587215423584,-0.37709999084472656,-0.24911342561244965,-0.3798728883266449,-0.4599846601486206,-0.41868600249290466,-0.3850449025630951,-0.48224076628685,-0.4352959096431732,-0.5213105082511902,-0.6301248073577881,-0.4484829902648926,-0.7469141483306885,-0.7864390015602112,-0.7965702414512634,-0.8044268488883972,-0.807196855545044,-0.8017703890800476,-0.8051197528839111,-0.8053597807884216,-0.7971038818359375,-0.7302548289299011,-0.723414421081543
-0.32584930407759066,0.7422680854797363,0.6618527770042419,0.6257759928703308,0.6265324354171753,0.6654525995254517,0.6933491230010986,0.7129545211791992,0.7257035374641418,0.7194550633430481,0.5928792953491211,0.5672368407249451,0.4801793098449707,-0.532224067450179,-0.2893536388874054,-0.16751427948474884,-0.2894156873226166,-0.5824510455131531,-0.4997192919254303,-0.47175315022468567,-0.5742340683937073,-0.4177052080631256,-0.4499489367008209,-0.572733461856842,-0.5889586806297302,-0.6519317030906677,-0.5075150728225708,-0.6450532078742981,-0.7237083911895752,-0.7845867276191711,-0.7922268509864807,-0.7967534065246582,-0.7865244746208191,-0.7735891342163086,-0.6921488642692566,-0.7237021923065186,-0.7008071541786194,-0.5810750126838684
-0.3732073199863008,0.7463721632957458,0.7431185245513916,0.6858839392662048,0.5997616052627563,0.633403480052948,0.6368908882141113,0.6476088166236877,0.6440244913101196,0.6387757658958435,0.5294579863548279,0.5211999416351318,0.263365238904953,-0.6463983586745734,-0.4312249720096588,-0.20979081094264984,-0.21387775242328644,-0.1144602820277214,-0.34647879004478455,-0.29998597502708435,-0.23158316314220428,-0.2406548261642456,-0.27286162972450256,-0.32366815209388733,-0.6420972943305969,-0.6703556180000305,-0.2361353188753128,-0.37705424427986145,-0.5923185348510742,-0.6994600296020508,-0.7662360668182373,-0.7840963006019592,-0.7893664240837097,-0.7918757796287537,-0.7975727915763855,-0.5266162157058716,-0.6902413964271545,-0.6824280619621277
-0.33862000211758897,0.6333079934120178,0.5730764269828796,0.5690882205963135,0.5850043892860413,0.612389087677002,0.6378007531166077,0.6671667695045471,0.7044541835784912,0.5947797894477844,0.4984973669052124,0.43775510787963867,0.3394371271133423,-0.6608278867102396,-0.1761646866798401,-0.2926923334598541,-0.2794204652309418,-0.24736325442790985,-0.43920472264289856,-0.38010239601135254,-0.5080981850624084,-0.5128476619720459,-0.43605661392211914,-0.5928707718849182,-0.6429798007011414,-0.6111406683921814,-0.6965941786766052,-0.7273213267326355,-0.786937952041626,-0.784601628780365,-0.7996480464935303,-0.8115567564964294,-0.8037931323051453,-0.7938055396080017,-0.6717867851257324,-0.6964753270149231,-0.6718901991844177,-0.4820525348186493
-0.4253927929203311,0.6833969950675964,0.5791811347007751,0.5629136562347412,0.5986263155937195,0.6152145266532898,0.6250500082969666,0.6435191631317139,0.6712642312049866,0.6490070223808289,0.6476494669914246,0.5262415409088135,0.48389729857444763,-0.4372413330875823,-0.30798637866973877,-0.307717889547348,-0.32741060853004456,-0.2264566272497177,-0.3497943878173828,-0.3030204176902771,-0.33297815918922424,-0.45236241817474365,-0.416715145111084,-0.37682875990867615,-0.5370765328407288,-0.621401846408844,-0.5300447940826416,-0.7669162154197693,-0.7971420884132385,-0.8036382794380188,-0.8089208602905273,-0.8079869151115417,-0.8080229759216309,-0.8099241256713867,-0.8098095059394836,-0.7953645586967468,-0.6678323745727539,-0.6633906960487366
-0.46932410477489095,0.7384814620018005,0.6741321086883545,0.6019386649131775,0.6227915287017822,0.6882386803627014,0.6938514709472656,0.6906225681304932,0.6836509108543396,0.6557740569114685,0.585509717464447,0.656250536441803,0.5516983270645142,-0.34957482993197275,-0.06514472514390945,-0.20198826491832733,-0.5140102505683899,-0.5548121929168701,-0.39333322644233704,-0.31444913148880005,-0.27713921666145325,-0.34482383728027344,-0.4263536036014557,-0.4108177423477173,-0.552389919757843,-0.6208371520042419,-0.4921940267086029,-0.680525541305542,-0.7777232527732849,-0.8041927218437195,-0.7928174138069153,-0.799522876739502,-0.7908660769462585,-0.7950769066810608,-0.7984045147895813,-0.5875635743141174,-0.6981267929077148,-0.6910445094108582
-0.47145792560495337,0.758208692073822,0.6659616827964783,0.5969920754432678,0.562478244304657,0.5461656451225281,0.5399898290634155,0.5578305125236511,0.595225989818573,0.6186698079109192,0.6431352496147156,0.5137315392494202,0.5203855633735657,-0.6364707494177284,-0.1427198201417923,-0.28878018260002136,-0.14596860110759735,-0.1831926852464676,-0.06491223722696304,-0.19379766285419464,-0.38491198420524597,-0.539793074131012,-0.5765208601951599,-0.43701013922691345,-0.38186660408973694,-0.587324857711792,-0.46674609184265137,-0.638268768787384,-0.6605696082115173,-0.7156509757041931,-0.7551822066307068,-0.7866242527961731,-0.8013160228729248,-0.8144762516021729,-0.8184598088264465,-0.8128641247749329,-0.7832615375518799,-0.6695546507835388
-0.294241710386438,0.7358038425445557,0.682346522808075,0.5982936024665833,0.5667725205421448,0.580138087272644,0.6051154732704163,0.5963510870933533,0.5745810866355896,0.6062710285186768,0.627024233341217,0.6345323920249939,0.6152257323265076,-0.6090841090425532,0.12490268796682358,-0.058257877826690674,-0.25525665283203125,-0.15287265181541443,0.032709866762161255,0.008331730961799622,-0.020474011078476906,0.020362472161650658,-0.27381569147109985,-0.26696398854255676,-0.05515452101826668,-0.17417745292186737,-0.40920326113700867,-0.6609877943992615,-0.6722256541252136,-0.644657552242279,-0.7208608984947205,-0.7664499282836914,-0.7763859629631042,-0.7742401957511902,-0.7772483229637146,-0.7768118381500244,-0.7798356413841248,-0.7781587243080139
-0.3227852496794985,0.7452121376991272,0.6561211943626404,0.5886401534080505,0.5791782736778259,0.5803369283676147,0.5737375020980835,0.570024311542511,0.5597298741340637,0.535258948802948,0.44017621874809265,0.43122729659080505,0.4185587167739868,-0.65823367653642,-0.027859777212142944,-0.3912365138530731,-0.3962007462978363,-0.2634994685649872,-0.35379740595817566,-0.42378485202789307,-0.3812624514102936,-0.5421852469444275,-0.41179513931274414,-0.36552855372428894,0.08066023141145706,-0.4588896930217743,-0.45966508984565735,-0.6661376953125,-0.7557671666145325,-0.7705195546150208,-0.7780275344848633,-0.7907927632331848,-0.7972670197486877,-0.7995956540107727,-0.7933339476585388,-0.7622653841972351,-0.6304581761360168,-0.7622630596160889
-0.1096080862539513,0.7507987022399902,0.7050802707672119,0.6252251267433167,0.589806318283081,0.5686830878257751,0.5493441820144653,0.5626052021980286,0.5756141543388367,0.5680896639823914,0.5496223568916321,0.4574422538280487,0.427766889333725,-0.7115229768343345,-0.14966222643852234,-0.02935432456433773,-0.17032189667224884,-0.2627509832382202,-0.31623217463493347,-0.43179818987846375,-0.409671425819397,-0.44724318385124207,-0.5152602791786194,-0.26403549313545227,-0.18526719510555267,-0.1704421490430832,-0.36199751496315,-0.6163100600242615,-0.6291235089302063,-0.6786200404167175,-0.7457551956176758,-0.7763105034828186,-0.7693942189216614,-0.7721653580665588,-0.7666354775428772,-0.7535770535469055,-0.7217174172401428,-0.6119757294654846
-0.5319727959023843,0.6836618781089783,0.6108213067054749,0.5469104647636414,0.5386317372322083,0.5920722484588623,0.6283265352249146,0.6605156660079956,0.6587157249450684,0.5312877297401428,0.35826554894447327,0.3738142251968384,0.3839923143386841,-0.7110737847573563,-0.2814183235168457,-0.25704488158226013,-0.42010143399238586,-0.29601946473121643,-0.5543223023414612,-0.6065409779548645,-0.4506855309009552,-0.513685405254364,-0.6386515498161316,-0.5391402840614319,-0.6437808871269226,-0.7064765095710754,-0.6101996898651123,-0.7421848177909851,-0.7607976794242859,-0.7876603603363037,-0.8125262260437012,-0.8114107251167297,-0.6237605214118958,-0.8028164505958557,-0.7849025130271912,-0.7306836247444153,-0.6284918189048767,-0.655544102191925
-0.4070893387888445,0.678493320941925,0.5834476351737976,0.5463091731071472,0.5906248092651367,0.6351603269577026,0.6719486713409424,0.6907045245170593,0.6703710556030273,0.659233808517456,0.7166075706481934,0.7575101852416992,0.6427255272865295,-0.430836685944179,-0.3223959505558014,-0.07756326347589493,-0.36949846148490906,-0.4000810384750366,-0.352861613035202,-0.34175753593444824,-0.4223416745662689,-0.4810347855091095,-0.5156890749931335,-0.5206642746925354,-0.10180925577878952,-0.050183024257421494,-0.4701906740665436,-0.5027140378952026,-0.7513052821159363,-0.7983185648918152,-0.7960081696510315,-0.789493978023529,-0.7753622531890869,-0.7702732086181641,-0.7744452953338623,-0.7397809624671936,-0.20445780456066132,-0.5302005410194397
-0.3922987313456691,0.7903769612312317,0.7009641528129578,0.6221094131469727,0.6070513129234314,0.6382682919502258,0.6929128170013428,0.6822201609611511,0.6445693373680115,0.6731995940208435,0.5901015996932983,0.6159103512763977,0.48818185925483704,-0.5396982758620689,-0.3400439918041229,-0.07225865125656128,-0.24529509246349335,-0.4621935784816742,-0.3593771457672119,-0.22443349659442902,-0.33367300033569336,-0.44246044754981995,-0.46766796708106995,-0.3847172260284424,-0.6155912280082703,-0.6795191764831543,-0.46795526146888733,-0.6416702270507812,-0.7576196789741516,-0.7920036315917969,-0.8002182841300964,-0.7879900336265564,-0.7774494290351868,-0.7816395163536072,-0.793552577495575,-0.7670817375183105,-0.6769934296607971,-0.6739688515663147
-0.1875167180460159,0.670198917388916,0.5987303853034973,0.577896237373352,0.5644411444664001,0.5507824420928955,0.5544120669364929,0.5618247389793396,0.5484532713890076,0.525650143623352,0.4100249707698822,0.45604971051216125,0.40848103165626526,-0.7261860010525523,-0.2434569150209427,-0.36219677329063416,0.08212529867887497,0.04510660842061043,-0.041750479489564896,-0.40937209129333496,-0.44108477234840393,-0.4814662039279938,-0.37610480189323425,-0.13872601091861725,-0.6108675003051758,-0.6463117003440857,-0.5870691537857056,-0.6560550332069397,-0.6131467223167419,-0.6178183555603027,-0.6533829569816589,-0.733039140701294,-0.7578539848327637,-0.7598108649253845,-0.7434084415435791,-0.6059049367904663,-0.7178633213043213,-0.6319504380226135
-0.3890896342499032,0.6433001160621643,0.5753010511398315,0.562795102596283,0.6055893301963806,0.6053895950317383,0.6040762066841125,0.6204698085784912,0.6126317381858826,0.6191883087158203,0.6488560438156128,0.5182794332504272,0.5470324754714966,-0.538252768025925,-0.12458732724189758,0.17641426622867584,-0.15778560936450958,-0.43423235416412354,-0.3330965042114258,-0.3653758466243744,-0.29782411456108093,-0.2376863807439804,-0.11964086443185806,-0.19103975594043732,-0.10603737086057663,-0.6335338354110718,-0.5638521909713745,-0.6100738048553467,-0.711961567401886,-0.7716736793518066,-0.7896497845649719,-0.7852819561958313,-0.7842960953712463,-0.7840228080749512,-0.7852513790130615,-0.7904619574546814,-0.753462016582489,-0.6682713627815247
-0.4708414539745404,0.7398764491081238,0.6473489999771118,0.6078911423683167,0.5967174172401428,0.5831078886985779,0.5952825546264648,0.611383855342865,0.6319485902786255,0.6348794102668762,0.6337422132492065,0.6630282402038574,0.6711676120758057,-0.3683569182389937,-0.024325856938958168,0.05118336156010628,-0.1925918608903885,-0.3896843194961548,-0.37686070799827576,-0.24700360000133514,-0.32284411787986755,-0.35088682174682617,-0.40665125846862793,-0.4778602123260498,-0.4293844699859619,-0.26486286520957947,-0.5696063041687012,-0.5894932150840759,-0.7117090225219727,-0.7684734463691711,-0.7854179739952087,-0.7932313084602356,-0.8011147379875183,-0.8045275807380676,-0.8091751933097839,-0.8066146373748779,-0.7951981425285339,-0.7880005240440369
-0.4211823981338777,0.6799857020378113,0.6307235360145569,0.6152507662773132,0.5965530872344971,0.5945850014686584,0.6446916460990906,0.6978288292884827,0.6357036828994751,0.5493110418319702,0.5593559145927429,0.538835346698761,0.5026604533195496,-0.6113501434193851,-0.46075439453125,-0.48827672004699707,-0.3551654815673828,-0.42231854796409607,-0.31024327874183655,-0.3717525005340576,-0.33892062306404114,-0.5190352201461792,-0.6185044646263123,-0.6640471816062927,-0.6400149464607239,-0.6370837092399597,-0.7110705375671387,-0.7725078463554382,-0.7960165143013,-0.8067715764045715,-0.8079829812049866,-0.8027154803276062,-0.7721490263938904,-0.7831076979637146,-0.7770472168922424,-0.7267544865608215,-0.4924387037754059,-0.5923507809638977
-0.4091950975032749,0.7061294913291931,0.6232836246490479,0.5750426650047302,0.5526557564735413,0.55492103099823,0.5748735070228577,0.5932059288024902,0.5935894250869751,0.5342180132865906,0.47488272190093994,0.5725066661834717,0.11884937435388565,-0.5726253820898903,-0.2048739343881607,-0.02773711085319519,-0.2759207487106323,-0.37251153588294983,-0.32235488295555115,-0.3046935498714447,-0.4259563982486725,-0.37983477115631104,-0.22843539714813232,-0.5912734270095825,-0.6553540229797363,-0.45214685797691345,-0.3439946472644806,-0.4892084300518036,-0.7354337573051453,-0.793189287185669,-0.783250629901886,-0.7739987969398499,-0.7810091972351074,-0.7659810185432434,-0.6829403042793274,-0.6403866410255432,-0.6581776738166809,-0.6291322112083435
-0.392308013780695,0.7610463500022888,0.6251628994941711,0.5256604552268982,0.5179781913757324,0.588423490524292,0.6368792653083801,0.5724369883537292,0.5804291367530823,0.5916113257408142,0.4977661073207855,0.5057081580162048,0.40387317538261414,-0.5058461538461538,-0.45727574825286865,-0.2718139588832855,-0.19963091611862183,-0.2283955216407776,-0.40613508224487305,-0.4056100845336914,-0.3489631712436676,-0.42864319682121277,-0.26046833395957947,-0.5264076590538025,-0.46961888670921326,-0.5577916502952576,-0.5016463398933411,-0.46794605255126953,-0.671381413936615,-0.747312068939209,-0.7573795318603516,-0.7712088227272034,-0.7653029561042786,-0.5933914184570312,-0.7461521625518799,-0.8103142380714417,-0.806678831577301,-0.7794597744941711
-0.37341801470942665,0.7543677687644958,0.6635626554489136,0.5678200721740723,0.610393226146698,0.6446564197540283,0.6490020155906677,0.636177659034729,0.6212994456291199,0.6035230755805969,0.6222516894340515,0.707040011882782,0.557643473148346,-0.3869165023011178,-0.2673795819282532,-0.21098941564559937,-0.11011278629302979,-0.13007177412509918,-0.324612557888031,-0.22082775831222534,-0.11927187442779541,-0.06069846823811531,0.0045888423919677734,-0.24648697674274445,-0.14751388132572174,-0.3070733845233917,-0.2692844867706299,-0.5491139888763428,-0.5977746844291687,-0.7334161400794983,-0.7830094695091248,-0.7697908282279968,-0.744501531124115,-0.7104339003562927,-0.7219164371490479,-0.7130024433135986,-0.5287764072418213,-0.5698561072349548
-0.43477546865270345,0.7298833727836609,0.6233375668525696,0.5470390915870667,0.5390369296073914,0.5860507488250732,0.602278470993042,0.5863471627235413,0.5982572436332703,0.5939317345619202,0.6057234406471252,0.6300471425056458,0.48379063606262207,-0.5410683816773857,-0.12742860615253448,-0.02583698369562626,-0.2620282769203186,-0.381988525390625,-0.41453707218170166,-0.5311315059661865,-0.34301865100860596,-0.18881218135356903,-0.24846404790878296,-0.28401821851730347,-0.259710431098938,-0.29932698607444763,-0.6492061018943787,-0.6549692749977112,-0.7028819918632507,-0.7600719928741455,-0.779876172542572,-0.7975718379020691,-0.8035545349121094,-0.8017756938934326,-0.7994046211242676,-0.8040348887443542,-0.8013829588890076,-0.7452301383018494
-0.20654881058563274,0.7901639342308044,0.6866279244422913,0.6044300198554993,0.5777096748352051,0.5740839838981628,0.5647738575935364,0.5720672607421875,0.6081278920173645,0.6074060797691345,0.6002857685089111,0.5667499899864197,0.5328401923179626,-0.6551342906927836,0.10832563042640686,-0.18731431663036346,-0.15077227354049683,-0.1116180494427681,-0.2956124544143677,-0.12873949110507965,-0.09920930862426758,-0.44725045561790466,-0.39285096526145935,-0.3625136911869049,-0.467722624540329,-0.32272133231163025,-0.5846957564353943,-0.6672998070716858,-0.6990975737571716,-0.6560938358306885,-0.7347288727760315,-0.7628213763237,-0.7643336653709412,-0.7495937943458557,-0.7282494902610779,-0.7216395735740662,-0.7544596791267395,-0.7692646980285645
-0.010979285562089955,0.736323893070221,0.6425014138221741,0.5845418572425842,0.5567155480384827,0.5658880472183228,0.5791378617286682,0.5688815712928772,0.5661128163337708,0.5629445910453796,0.5270732045173645,0.39430293440818787,0.4683901369571686,-0.7571340298842827,-0.5519281625747681,-0.5056543946266174,-0.2888866364955902,-0.3452305793762207,-0.4574202597141266,-0.5180869698524475,-0.559033215045929,-0.5631932616233826,-0.4897695481777191,-0.5155099630355835,-0.3574160635471344,-0.6482625603675842,-0.5866177082061768,-0.6655147671699524,-0.6758884787559509,-0.6903322339057922,-0.7654237747192383,-0.7581419944763184,-0.7803543210029602,-0.8028281331062317,-0.8040128350257874,-0.7961012721061707,-0.6425924897193909,-0.7506489753723145
-0.2975877575340106,0.6691909432411194,0.6102117300033569,0.5977486968040466,0.5834638476371765,0.5856826901435852,0.5927730798721313,0.6003248691558838,0.619016706943512,0.6485431790351868,0.6663317084312439,0.65831059217453,0.6926371455192566,-0.4874628858802971,-0.48973992466926575,-0.32938888669013977,-0.46078166365623474,-0.6289196014404297,-0.5230041742324829,-0.28283029794692993,-0.45328494906425476,-0.6002395153045654,-0.5186577439308167,-0.4316950738430023,-0.3591892421245575,-0.5411451458930969,-0.5511009097099304,-0.7013949751853943,-0.7810263633728027,-0.8090526461601257,-0.8075682520866394,-0.8022480010986328,-0.8103654980659485,-0.8147161602973938,-0.80119389295578,-0.7776344418525696,-0.7624228596687317,-0.7262781262397766
-0.398927309724943,0.7262873649597168,0.5963947176933289,0.5500421524047852,0.5734294056892395,0.6335723996162415,0.6915974020957947,0.7181152701377869,0.7338621616363525,0.663935124874115,0.5880545973777771,0.2979908883571625,0.12593279778957367,-0.6510886550682362,-0.019362101331353188,0.20284543931484222,-0.21598707139492035,-0.12232156842947006,-0.3911457061767578,-0.5241204500198364,-0.5308333039283752,-0.4055730998516083,-0.5321323275566101,-0.554512083530426,-0.3913325369358063,-0.16212747991085052,-0.5783777832984924,-0.622948169708252,-0.729141891002655,-0.7675163149833679,-0.7948881983757019,-0.8141353130340576,-0.816339910030365,-0.8119411468505859,-0.809022843837738,-0.6293149590492249,-0.5849072337150574,-0.5935067534446716
